"","name","pa","longitude","latitude","aet","cwd","aet2","cwd2"
"156","PsAb",0,-122.7681,38.7474,386.027374267578,675.749328613281,149017.133683921,456637.1551213
"157","PsAb",0,-119.8031,38.681,259.005554199219,745.771545410156,67083.8771060444,556175.197943453
"158","PsAb",0,-115.5889,35.5252,346.139556884766,840.18017578125,119812.592840382,705902.727775812
"159","PsAb",0,-117.541111,34.995,104,1396.08129882812,10816,1949042.99293762
"160","PsAb",0,-120.48831,37.637226,357.773986816406,1061.55651855469,128002.225642506,1126902.24208595
"161","PsAb",0,-116.1455,33.7438,100,1628.052734375,10000,2650555.70590591
"162","PsAb",0,-119.4007,38.3971,246.905899047852,609.054809570312,60962.5229846279,370947.76106073
"163","PsAb",0,-123.96833,41.84556,451.778015136719,452.252319335938,204103.374960873,204532.160344735
"164","PsAb",0,-121.7912,36.9211,319.006378173828,742.672607421875,101765.069315583,551562.601814806
"165","PsAb",0,-121.7356,38.6364,315.137603759766,1044.3994140625,99311.709303447,1090770.13609409
"166","PsAb",0,-117.283,34.533,208,1260.34301757812,43264,1588464.52195793
"167","PsAb",0,-117.48111,34.29944,334.344177246094,1048.30139160156,111786.028858367,1098935.80763377
"168","PsAb",0,-122.909,38.407,377.095550537109,632.367980957031,142201.054234886,399889.263339672
"169","PsAb",0,-118.6691,37.3857,218.321197509766,776.513000488281,47664.1452820981,602972.439927313
"170","PsAb",0,-122.0438889,39.86944444,373.46875,1014.19842529297,139478.907226562,1028598.44586674
"171","PsAb",0,-117.35,33.48333333,302.359558105469,918.832275390625,91421.3023777343,844252.750299513
"172","PsAb",0,-116.21861,33.57028,88,1629.91149902344,7744,2656611.49464883
"173","PsAb",0,-119.3662,37.8789,164,589.031677246094,26896,346958.316799346
"174","PsAb",0,-121.1574,40.2038,361.737457275391,731.712646484375,130853.987996065,535403.397025168
"175","PsAb",0,-119.7271,33.9984,281.636474609375,593.726440429688,79319.1038303971,352511.086065307
"176","PsAb",0,-121.3215,36.0703,301.60107421875,850.1962890625,90963.207969904,722833.729935646
"177","PsAb",0,-122.3592,41.3802,416.337219238281,651.732421875,173336.680123065,424755.149723053
"178","PsAb",0,-117.7325,34.30556,359.658660888672,936.465148925781,129354.352352233,876966.975152586
"179","PsAb",0,-122.5178,38.8845,377.742584228516,798.791564941406,142689.459939637,638067.964221541
"180","PsAb",0,-122.7630556,39.69583333,316.380310058594,706.825012207031,100096.500592772,499601.59788147
"181","PsAb",0,-123.1186,41.5242,230.666442871094,458.121215820312,53207.0078668036,209875.048384681
"182","PsAb",0,-115.413,35.4631,207,1310.81359863281,42849,1718232.2903607
"183","PsAb",0,-118.4986,35.568,314.946685791016,1007.63928222656,99191.4148907447,1015336.92308606
"184","PsAb",0,-121.7875,39.72944444,405.734252929688,983.1611328125,164620.284000412,966605.813073158
"185","PsAb",0,-120.92528,40.55194,257.543090820312,669.669189453125,66328.4436292797,448456.823302805
"186","PsAb",0,-117.08692,32.76287,290.583923339844,966.45751953125,84439.0165035762,934040.137058496
"187","PsAb",0,-116.6289,32.8411,420.092498779297,881.990966796875,176477.707530634,777908.065511286
"188","PsAb",0,-120.6759,40.7166,255.769012451172,748.422058105469,65417.7877302477,560135.577058826
"189","PsAb",0,-117.2919,34.1131,383.865539550781,1149.99865722656,147352.752454612,1322496.9116229
"190","PsAb",0,-116.3535,33.1929,214,1398.58227539062,45796,1956032.38103682
"191","PsAb",0,-119.2855,34.5033,315.058471679688,909.01318359375,99261.8405771405,826304.967947245
"192","PsAb",0,-119.42545,37.24722,427.784545898438,668.074523925781,182999.617709532,446323.569518659
"193","PsAb",0,-120.7111,39.2011,486.235321044922,691.349853515625,236424.787431658,477964.619956076
"194","PsAb",0,-118.01021,35.84581,202.148040771484,948.35302734375,40863.8303877497,899373.464472055
"195","PsAb",0,-121.953606,39.985,412.730926513672,960.360412597656,170346.817700834,922292.12208474
"196","PsAb",0,-120.375,34.04,270.123199462891,423.08935546875,72966.5428880686,179004.602710962
"197","PsAb",0,-122.0344,37.2202,317.864959716797,555.384033203125,101038.132615761,308451.42433697
"198","PsAb",0,-117.0938,33.0559,289.198913574219,1030.9521484375,83636.0116125084,1062862.3323679
"199","PsAb",0,-120.5724,36.2294,242.103256225586,1087.32055664062,58613.9866750317,1182265.99289328
"200","PsAb",0,-122.0146,37.2674,311.745422363281,692.522094726562,97185.2083644606,479586.851684466
"201","PsAb",0,-119.1617,37.7088,146,556.159851074219,21316,309313.779946897
"202","PsAb",0,-117.7073,33.8726,309.730285644531,1118.35021972656,95932.8498454429,1250707.21396245
"203","PsAb",0,-121.225,39.5175,494.647583007812,714.172058105469,244676.231375471,510041.728578601
"204","PsAb",0,-121.4225,37.441944,277.640686035156,850.269775390625,77084.3505420722,722958.690942824
"205","PsAb",0,-116.46641,34.27104,186,1264.912109375,34596,1600002.64444351
"206","PsAb",0,-117.0814,36.1222,106,970.467956542969,11236,941808.054676685
"207","PsAb",0,-120.1664,38.7881,356.775817871094,677.77880859375,127288.984217588,459384.113378763
"208","PsAb",0,-119.4938851,37.83008964,204,531.662536621094,41616,282665.052846376
"209","PsAb",0,-117.9291667,34.15138889,386.1064453125,1075.22839355469,149078.187111855,1156116.09830619
"210","PsAb",0,-117.00392,36.082264,82,1282.99853515625,6724,1646085.24121308
"211","PsAb",0,-118.76241,36.77493,282.291259765625,603.229248046875,79688.3553400636,363885.525699198
"212","PsAb",0,-120.8009,38.7284,458.696136474609,828.528198242188,210402.145616733,686458.975282446
"213","PsAb",0,-120.229,34.473,289.012603759766,764.844848632812,83528.2851319993,584987.64248015
"214","PsAb",0,-117.025,33.7583,322.983581542969,1148.98120117188,104318.393946324,1320157.80064636
"215","PsAb",0,-116.46,33.15,299.213043212891,1160.98449707031,89528.4452287192,1347885.00243761
"216","PsAb",0,-117.8814,34.0709,392.701538085938,1076.21228027344,154214.498015061,1158232.87221135
"217","PsAb",0,-117.9184,34.339,318.094451904297,730.322021484375,101184.080332295,533370.255065024
"218","PsAb",0,-116.1477384,33.97680135,128,1262.19689941406,16384,1593141.01289047
"219","PsAb",0,-117.7446,36.6063,155,1125.294921875,24025,1266288.66119766
"220","PsAb",0,-121.5277778,39.77138889,486.433502197266,764.982421875,236617.552059897,585198.10577774
"221","PsAb",0,-121.78508,39.235672,335.075531005859,989.349914550781,112275.611478859,978813.253421638
"222","PsAb",0,-124.1758333,40.8425,400.001953125,418.121398925781,160001.562503815,174825.504239652
"223","PsAb",0,-118.5542,36.4862,100,477.934783935547,10000,228421.657695518
"224","PsAb",0,-120.468,34.698,277.706298828125,752.259521484375,77120.7884088159,565894.387663901
"225","PsAb",0,-120.1375,37.6103,368.189392089844,1020.41333007812,135563.428447489,1041243.36420113
"226","PsAb",0,-119.3684,34.0148,300.221832275391,701.251220703125,90133.1485747928,491753.274537623
"227","PsAb",0,-117.43333,33.60972,285.302429199219,996.948669433594,81397.4761069752,993906.649485413
"228","PsAb",0,-121.7947,36.6568,325.35302734375,696.555541992188,105854.592401743,485189.62308003
"229","PsAb",0,-119.2623,38.0479,139,558.062683105469,19321,311433.958274875
"230","PsAb",0,-118.53,37.2155,106,510.495727539062,11236,260605.887835637
"231","PsAb",0,-122.20131,41.35656,265.788146972656,469.290191650391,70643.3390711583,220233.28397926
"232","PsAb",0,-116.15111,33.985,112,1299.8720703125,12544,1689667.3991785
"233","PsAb",0,-116.4562,34.1342,201,1236.29833984375,40401,1528433.58510041
"234","PsAb",0,-117.3243,34.0461,383.207122802734,1143.2900390625,146847.69896675,1307112.11341953
"235","PsAb",0,-120.6916667,39.875,422.044647216797,643.753356933594,178121.684244351,414418.384563271
"236","PsAb",0,-115.1705,34.5443,188,1215.08740234375,35344,1476437.39533448
"237","PsAb",0,-119.6762,37.8948,305.745544433594,569.907836914062,93480.3379409947,324794.942576066
"238","PsAb",0,-117.3519,34.4631,293.683959960938,1124.21435546875,86250.2683383375,1263857.91704202
"239","PsAb",0,-117.01078,32.5921,266,1011.62841796875,70756,1023392.05604196
"240","PsAb",0,-116.6375,33.0151,440.294311523438,852.037536621094,193859.080759898,725967.963811342
"241","PsAb",0,-120.1889,39.1093,289.225036621094,639.180358886719,83651.121808473,408551.531186555
"242","PsAb",0,-116.33034,35.98702,126,1425.51135253906,15876,2032082.61621775
"243","PsAb",0,-122.83175,40.32318,365.859283447266,865.360107421875,133853.015284547,748848.115517199
"244","PsAb",0,-118.2284,36.5012,55,539.714599609375,3025,291291.849031508
"245","PsAb",0,-120.6444,38.9175,451.777038574219,692.908813476562,204102.492582891,480122.623793498
"246","PsAb",0,-116.4003,33.6532,160,1402.71740722656,25600,1967616.12453641
"247","PsAb",0,-117.9221,36.5291,170,1165.01733398438,28900,1357265.38848406
"248","PsAb",0,-116.60333,33.63417,340.817657470703,910.925170898438,116156.675643818,829784.666976348
"249","PsAb",0,-120.50131,38.24012,440.54248046875,818.981262207031,194077.677097559,670730.307846222
"250","PsAb",0,-117.06725,33.51103,336.195831298828,1078.40209960938,113027.63698271,1162951.08844191
"251","PsAb",0,-116.8481,34.1462,249.967590332031,762.62060546875,62483.7962164022,581590.187885523
"252","PsAb",0,-118.22306,37.409744,225,690.092651367188,50625,476227.867470995
"253","PsAb",0,-116.61667,32.96667,423.794036865234,779.048095703125,179601.385682532,606915.935418665
"254","PsAb",0,-116.61667,32.85,397.681457519531,901.787292480469,158150.541654859,813220.320879254
"255","PsAb",0,-118.96,37.723,213.022338867188,692.304992675781,45378.5168564469,479286.202883814
"256","PsAb",0,-121.96883,38.24034,325.381774902344,941.412963867188,105873.2994386,886258.368537202
"257","PsAb",0,-120.45539,37.610245,374.137725830078,1040.18225097656,139979.037889303,1081979.11524667
"258","PsAb",0,-119.2166667,35.73333333,207,1336.86633300781,42849,1787211.59232976
"259","PsAb",0,-119.911,34.06,316.388488769531,575.453369140625,100101.675825868,331146.580055296
"260","PsAb",0,-120.81679,38.792854,479.387237548828,792.626525878906,229812.123524697,628256.809526864
"261","PsAb",0,-116.36012,32.92802,319.526824951172,1180.95764160156,102097.391863377,1394660.95125712
"262","PsAb",0,-120.1042,34.0012,292.013061523438,486.637481689453,85271.6281002909,236816.038585053
"263","PsAb",0,-117.221,32.889,276.759674072266,927.066040039062,76595.9171925867,859451.442593709
"264","PsAb",0,-114.2719,34.3744,116,1592.767578125,13456,2536908.55792618
"265","PsAb",0,-117.90189,35.69689,133,1222.34265136719,17689,1494121.55735137
"266","PsAb",0,-118.4589,32.8862,208.927276611328,326.4560546875,43650.6069122264,106573.555642128
"267","PsAb",0,-121.4613889,39.76861111,465.785186767578,827.172119140625,216955.840212108,684213.714683592
"268","PsAb",0,-121.7509,38.5874,314.6591796875,1036.97863769531,99010.3993616104,1075324.69503643
"269","PsAb",0,-115.513,34.9414,204,1224.01525878906,41616,1498213.35374846
"270","PsAb",0,-117.2617,33.4714,266,1095.1220703125,70756,1199292.34888554
"271","PsAb",0,-120.0957,38.9627,275.804046630859,689.834655761719,76067.8721379573,475871.852289889
"272","PsAb",0,-116.2328846,35.8702672,131,1484.47253417969,17161,2203658.70473386
"273","PsAb",0,-116.47588,34.14142,200,1233.71740722656,40000,1522058.64089383
"274","PsAb",0,-118.1726,35.0521,148,1283.46032714844,21904,1647270.41136397
"275","PsAb",0,-120.88917,38.8,419.887878417969,936.240356445312,176305.830442343,876546.005036846
"276","PsAb",0,-121.5696,37.5476,270.532562255859,826.427612304688,73187.8672407204,682982.598379627
"277","PsAb",0,-120.5499,36.0181,312.689971923828,911.422546386719,97775.0185417244,830691.05806205
"278","PsAb",0,-122.24639,37.86556,347.976165771484,726.386352539062,121087.411945024,527637.133155003
"279","PsAb",0,-121.8796,37.0469,345.186096191406,608.470764160156,119153.441003863,370236.670837644
"280","PsAb",0,-117.48028,34.19917,399.636383056641,898.287963867188,159709.238662594,806921.266028658
"281","PsAb",0,-116.905,33.345,384.923034667969,801.195373535156,148165.742617998,641914.026574139
"282","PsAb",0,-116.7215,33.7312,386.881439208984,867.105651855469,149677.248004415,751872.211479697
"283","PsAb",0,-115.45276,33.21615,67,1745.47241210938,4489,3046673.94143492
"284","PsAb",0,-117.5833333,33.5333333,284.778137207031,996.973876953125,81098.5874311067,993956.911326945
"285","PsAb",0,-116.6394,33.902,291,1314.55688476562,84681,1728059.8032847
"286","PsAb",0,-120.008385,38.683224,231,513.558288574219,53361,263742.115763281
"287","PsAb",0,-122.1722,41.3622,241.282287597656,485.620300292969,58217.1423083581,235827.076056633
"288","PsAb",0,-119.11681,38.13839,184.147308349609,716.846435546875,33910.2311724061,513868.81215626
"289","PsAb",0,-121.0808,35.564,349.625701904297,801.479736328125,122238.131432072,642369.767744601
"290","PsAb",0,-116.89556,33.13833,349.957977294922,1038.91381835938,122470.585872353,1079341.92197806
"291","PsAb",0,-121.93034,37.911373,304.568298339844,848.331909179688,92761.8483536281,719667.028132454
"292","PsAb",0,-118.074,34.8573,142,1323.78332519531,20164,1752402.29206516
"293","PsAb",0,-116.3884,34.8131,133,1451.18811035156,17689,2105946.93162574
"294","PsAb",0,-121.45867,39.760708,449.856109619141,855.617797851562,202370.519361668,732081.816000357
"295","PsAb",0,-123.5347,41.9993,374.394683837891,399.007110595703,140171.379286074,159206.674305932
"296","PsAb",0,-116.94306,32.92139,318.504516601562,1027.640625,101445.127095595,1056045.25415039
"297","PsAb",0,-122.32286,37.898335,330.5693359375,753.261474609375,109276.08586216,567402.84913069
"298","PsAb",0,-120.0519,38.93605,272.546112060547,709.855712890625,74281.3831993202,503895.133123457
"299","PsAb",0,-120.6175,35.03,335.407012939453,806.511352539062,112497.864328966,650460.561774388
"300","PsAb",0,-122.9592,39.8457,295.394073486328,501.819061279297,87257.6586508462,251822.370263235
"301","PsAb",0,-122.96482,39.846107,295.394073486328,501.819061279297,87257.6586508462,251822.370263235
"302","PsAb",0,-118.653,36.374,262.789642333984,603.128540039062,69058.3961180234,363764.035809651
"303","PsAb",0,-121.1368,39.9413,345.022644042969,557.165710449219,119040.624902401,310433.628900383
"304","PsAb",0,-116.7519444,34.18472222,281.587585449219,714.779357910156,79291.5682791211,510909.530494455
"305","PsAb",0,-122.571365,38.742012,355.872711181641,826.268249511719,126645.386563771,682719.22015116
"306","PsAb",0,-116.0772,33.5717,80,1687.33203125,6400,2847089.38368225
"307","PsAb",0,-122.3676172,39.00826543,315.425872802734,942.164245605469,99493.4812333668,887673.465697322
"308","PsAb",0,-117.10656,32.55178,245,967.970825195312,60025,936967.518429294
"309","PsAb",0,-118.1049,36.4809,116,795.83544921875,13456,633354.06223321
"310","PsAb",0,-118.1523,37.2836,176,827.743835449219,30976,685159.857124183
"311","PsAb",0,-121.3033,39.5525,440.758880615234,895.203918457031,194268.390841194,801390.055620823
"312","PsAb",0,-115.3041,35.2644,306,929.477233886719,93636,863927.928313706
"313","PsAb",0,-117.29694,33.04722,279.031219482422,941.042114257812,77858.4214458475,885560.260806814
"314","PsAb",0,-123.6883889,40.81733333,408.202728271484,433.333770751953,166629.467368283,187778.156874106
"315","PsAb",0,-117.05833,33.44167,352.575866699219,1046.03125,124309.741778705,1094181.37597656
"316","PsAb",0,-116.3766,34.7698,129,1461.0947265625,16641,2134797.79998875
"317","PsAb",0,-121.8278,39.3287,330.778289794922,1069.21899414062,109414.276999653,1143229.25743109
"318","PsAb",0,-121.4939,41.2028,346.390411376953,782.760925292969,119986.317093895,612714.666165505
"319","PsAb",0,-120.47616,36.03445,280.306518554688,1025.08581542969,78571.7443442494,1050800.92899515
"320","PsAb",0,-118.7325,36.6151,291.898895263672,677.742797851562,85204.9650561521,459335.300039664
"321","PsAb",0,-119.682,34.017,305.883819580078,620.375183105469,93564.9110808978,384865.367813144
"322","PsAb",0,-115.9209,35.7826,248,1103.25366210938,61504,1217168.64295775
"323","PsAb",0,-121.4805556,39.96194444,397.937927246094,584.425170898438,158354.593940917,341552.780379668
"324","PsAb",0,-121.56806,36.31167,322.074249267578,538.505859375,103731.822041274,289988.560581207
