"X","id","institution_code","star","flag","scientificName","collectors","collectors_parsed","collector_number_prefix","collector_number","collector_number_suffix","early_julian_day","late_julian_day","verbatim_date","county","elevation","locality","locality_parsed","geocoded","longitude","latitude","datum","georeference_source","township_range_section","error_radius","error_radius_units","current_name","current_name_binomial","current_genus","current_species","clade","dataset","cloned_geocode","jepson_flag","flagged_record_corrected","maxent_index","naturalised","cultivated","possible_mislabel","exclude_species","jepson_flag_october","new_flag","exclude_clade","x_epsg_3310","y_epsg_3310"
593891,"CAS984751","","","","Quercus kelloggii","T. Worley, M. Mill, F. Rosenthal","T. Worley, M. Mill, F. Rosenthal","","4","","4/19/1985","4/19/1985","19-Apr-85","Trinity","1760 ft","   Shasta-Trinity National Forest, Steelbridge Campground, 5 mi N of Hwy. 299","Shasta-Trinity National Forest, Steelbridge Campground, 5 miles north of Highway 299","yes",-122.9149,40.6764,"WGS84","Berkeley Mapper","","70","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.067183574,NA,NA,NA,NA,"no","",NA,-246448.527960888,299367.267431119
593892,"UCD46609","","","","Quercus kelloggii","J. I. Mallory","J. I. Mallory","","334","","8/9/1968","8/9/1968","08 09 1968","Tulare","7400 ft.","   Above Griswold Trail, 1 1/4 miles south-southwest of Maggie Mountain, Sequoia National Forest, Tulare County, California","Above Griswold Trail, 1.25 miles south-southwest of Maggie Mountain, Sequoia National Forest, Tulare County, California","yes",-118.6283833,36.24740556,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.128984259,NA,NA,NA,NA,"no","",NA,123102.048249282,-195735.065264174
593893,"HSC54355","","","","Quercus kelloggii","G. L. Clifton","G. L. Clifton","","7870","","7/16/1979","7/16/1979","Jul 16 1979","Trinity","1646 m","   Near S Fork Mtn., close to the town of Mad River","Near South Fork Mountains, close to the town of Mad River","yes",-123.3578611,40.32158333,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.079979425,NA,NA,NA,NA,"no","",NA,-285280.469958511,261230.56645501
593894,"UCD46614","","","","Quercus kelloggii","Maunsell Van Rensselaer","Maunsell Van Rensselaer","","","","6/23/1937","6/23/1937","06 23 1937","Riverside","","   Idyllwild Inn, San Jacinto Mountains, Riverside County, California","Idyllwild Inn, San Jacinto Mountains, Riverside County, California","yes",-116.7148611,33.74653056,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.091955411,NA,NA,NA,NA,"no","",NA,304409.998732641,-469003.910713161
593895,"UCD46627","","","","Quercus kelloggii","Ernest C. Twisselmann","Ernest C. Twisselmann","","10322","","10/21/1964","10/21/1964","10 21 1964","Tulare","5600 ft.","   Northeast end of Lamont Meadow, Tulare County","Northeast end of Lamont Meadow, Tulare County","yes",-118.0433083,35.82713333,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.279297964,NA,NA,NA,NA,"no","",NA,176569.624467323,-241499.950367065
593896,"UCD46623","","yes","yes","Quercus kelloggii","Paul Leskinen","Paul Leskinen","","819","","7/6/1972","7/6/1972","07 06 1972","Tulare","7600 ft.","   East side of Fish Creek Meadow, Kern Plateau, Tulare County","East side of Fish Creek Meadow, Kern Plateau, Tulare County","yes",-118.0797,36.0588,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.026295946,NA,NA,NA,NA,"no","",NA,172764.833231799,-215833.176265335
593897,"HSC54371","","","","Quercus kelloggii","G. L. Clifton","G. L. Clifton","","7911","","7/16/1979","7/16/1979","Jul 16 1979","Trinity","1720 m","   Near S Fork Mtn., close to the town of Mad River","Near South Fork Mountains, close to the town of Mad River","yes",-123.2856667,40.27827778,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.146294749,NA,NA,NA,NA,"no","",NA,-279316.037836958,256208.929858384
593899,"UCD46631","","","","Quercus kelloggii","John Thomas Howell, Gordon H. True","John Thomas Howell, Gordon H. True","","43174","","7/5/1967","7/5/1967","07 05 1967","Tulare","7200 ft.","   Tulare County: 2.8 miles north of South Fork Kern River bridge on road to Troy Meadows, Kern Plateau","Tulare County: 2.8 miles north of South Fork Kern River bridge on the road to Troy Meadows, Kern Plateau","yes",-118.143975,36.02764167,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.183169263,NA,NA,NA,NA,"no","",NA,167050.6857955,-219409.703606895
593900,"UCD46630","","","","Quercus kelloggii","John Thomas Howell, Gordon H. True","John Thomas Howell, Gordon H. True","","46868","","6/26/1970","6/26/1970","06 26 1970","Tulare","7200 ft.","   Taylor Meadow, Kern Plateau, Tulare County","Taylor Meadow, Kern Plateau, Tulare County","yes",-118.2915333,35.83043056,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.048043884,NA,NA,NA,NA,"no","",NA,154166.08407985,-241566.667659272
593901,"UCD46632","","","","Quercus kelloggii","John Thomas Howell, Gordon H. True","John Thomas Howell, Gordon H. True","","43812","","9/18/1967","9/18/1967","09 18 1967","Tulare","7200 ft.","   At spring ca. 3 miles from Chimney Meadow on road to Long Valley, Kern Plateau, Tulare County","At spring ca. 3 miles from Chimney Meadow on the road to Long Valley, Kern Plateau, Tulare County","yes",-118.0559778,35.88336667,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.090667193,NA,NA,NA,NA,"no","",NA,175298.410640595,-235277.325739241
593903,"UCD46643","","","","Quercus kelloggii","Joseph M. DiTomaso","Joseph M. DiTomaso","","323","","8/10/1975","8/10/1975","08 10 1975","Trinity","6500 ft.","   1.5 miles below Sawtooth Ridge on Stuarts Fork side","1.5 miles below Sawtooth Ridge on Stuarts Fork side","yes",-122.9736806,40.99167222,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.324950115,NA,NA,NA,NA,"no","",NA,-250319.138471067,334502.796884576
593904,"UCD46649","","","","Quercus kelloggii","Bob Rodin","Bob Rodin","","305","","8/7/1943","8/7/1943","08 07 1943","Alameda","","   California Black Oak. On southern slope east of Bot. Gard","California Black Oak. On southern slope east of Botanic Garden","yes",-122.0622,37.7805,"WGS84","GoogleMaps via BerkeleyMapper","","34","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.171472628,NA,NA,NA,NA,"no","",NA,-181367.259158434,-24247.8629789068
593907,"UCD46672","","","","Quercus kelloggii","J. I. Mallory","J. I. Mallory","","333","","8/9/1968","8/9/1968","08 09 1968","Tulare","7400 ft.","   Above Griswold Trail, 1 1/4 miles south-southwest of Maggie Mountain, Sequoia National Forest, Tulare County, California","Above Griswold Trail, 1.25 miles south-southwest of Maggie Mountain, Sequoia National Forest, Tulare County, California","yes",-118.6283833,36.24740556,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.128984259,NA,NA,NA,NA,"no","",NA,123102.048249282,-195735.065264174
593910,"SD229176","","","","Quercus kelloggii","Dick Schwenkmeyer","Dick Schwenkmeyer","","816","","8/28/2012","8/28/2012","28-Aug-12","Riverside","5903 ft","   Fuller's Mill camp, 2.6 mi. east of intersection of highway 243 and Fuller's Mill road, 7.5 miles north of Idyllwild.","Fuller's Mill camp, 2.6 miles east of intersection of highway 243 and Fuller's Mill road, 7.5 miles north of Idyllwild.","yes",-116.7381,33.8139,"","Coordinates from label","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.066127825,NA,NA,NA,NA,"no","",NA,302000.484207008,-461611.773267259
593911,"SD229177","","","","Quercus kelloggii","Dick Schwenkmeyer","Dick Schwenkmeyer","","761","","6/27/2012","6/27/2012","27-Jun-12","Riverside","6280 ft","   Strawberry Creek, 1/4 mile northwest of Humber Park, Idyllwild.","Strawberry Creek, 0.25 mile northwest of Humber Park, Idyllwild.","yes",-116.6896,33.7666,"","Coordinates from label","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.046325766,NA,NA,NA,NA,"no","",NA,306672.121550609,-466698.315582146
593912,"SD229178","","","","Quercus kelloggii","Dick Schwenkmeyer","Dick Schwenkmeyer","","706","","4/18/2012","4/18/2012","18-Apr-12","Riverside","5053 ft","   Mt. San Jacinto: Vista Grande, 1.1 mile northwest of U.S. Forestry station on Highway 243, north of Idyllwild. High granite ridge overlooking Gorgonio Pass to the north and Hemet to the west.","Mount San Jacinto: Vista Grande, 1.1 mile northwest of U.S. Forestry station on Highway 243, north of Idyllwild. High granite ridge overlooking Gorgonio Pass to the north of and Hemet to the west.","yes",-116.8246,33.8453,"","Coordinates from label","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.19190707,NA,NA,NA,NA,"no","",NA,293878.374553984,-458403.317506878
593913,"SBBG116563","","","","Quercus kelloggii","D. H. Wilken","D. H. Wilken","","16171","","7/18/2003","7/18/2003","Jul 18 2003","Trinity","1390 m","   Boulder Crk Rd on sharp turn ca. 3 km S of Coffee Crk, ca. 2.2 km E of Little Boulder Crk","Boulder Creek Road on sharp turn ca. 3 km South of Coffee Creek, ca. 2.2 km East of Little Boulder Creek","yes",-122.75078,41.06102,"NAD27","GPS","","200","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.135215057,NA,NA,NA,NA,"no","",NA,-231337.95691303,341629.915297883
593915,"A344990","","","","Quercus kelloggii","C. C. Epling","C. C. Epling","","","","10/4/1931","10/4/1931","10/4/1931","Riverside","","   Strawberry Valley, San Jancinto Mts.","Strawberry Valley, San Jancinto Mountains","yes",-116.7144,33.7455,"WGS84","UCC:Chester (from UC64549) (copied from UC848379)","","5","mi","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.091955411,NA,NA,NA,NA,"no","",NA,304456.667980089,-469116.640510723
593916,"RSA650045","","","","Quercus kelloggii","R. L. Wilander","R. L. Wilander","","","s.n.","5/24/1969","5/24/1969","May 24 1969","Riverside","","   Hwy. 74 - Lake Filmore [Fulmore].","Highway 74 - Lake Filmore [Fulmore].","yes",-116.78,33.8048,"WGS84","GoogleMaps via BerkeleyMapper","","420","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.125176202,NA,NA,NA,NA,"no","",NA,298156.974806097,-462752.977020122
593917,"RSA5255","","","","Quercus kelloggii","C. B. Wolf","C. B. Wolf","","3992","","8/6/1932","8/6/1932","Aug 6 1932","Riverside","1707 m","   Strawberry Valley, at base of Devil&iacute;s slide Trail to Tahquitz Valley. Alt. 5600 ft.","Strawberry Valley, at base of Devil's slide Trail to Tahquitz Valley. Altitude 5600 feet","yes",-116.687,33.7652,"WGS84","GoogleMaps via BerkeleyMapper (copied from POM244268)","","1000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.055182922,NA,NA,NA,NA,"no","",NA,306918.308890854,-466845.057332998
593919,"JEPS37766","","","","Quercus kelloggii","W. L. Jepson","W. L. Jepson","","2454","","9/15/1904","9/15/1904","Sep 15 1904","Solano","375 ft","   lower part Weldon Canyon Vaca Mountains, Weldon Canyon","lower part Weldon Canyon Vaca Mountains, Weldon Canyon","yes",-122.0527,38.4109,"WGS84","GoogleMaps via BerkeleyMapper (copied from JEPS44959)","","667","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.213201539,NA,NA,NA,NA,"no","",NA,-179014.72311649,45796.3268118124
593920,"JEPS37765","","","","Quercus kelloggii","W. L. Jepson","W. L. Jepson","","1993","","7/5/1902","7/12/1902","Jul 5 1902-Jul 12 1902","Trinity","","   Dyer's Ranch New River","Dyer's Ranch New River","yes",-123.45215,40.864456,"NAD27","Terrain Navigator","","1.008","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.055318359,NA,NA,NA,NA,"no","",NA,-291093.33066394,321756.044495584
593921,"CAS301051","","","","Quercus kelloggii","John Thomas Howell","John Thomas Howell","","17320","","7/27/1942","7/27/1942","27-Jul-42","Tulare","7500 ft","   Cliff Creek between Deer Creek and Pinto Lake","Cliff Creek between Deer Creek and Pinto Lake","yes",-118.5924,36.4872,"WGS84","Geolocate (copied from CAS301049)","","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.662571169,NA,NA,NA,NA,"no","",NA,125935.678264459,-169042.641691553
593923,"JEPS37755","","","","Quercus kelloggii","W. L. Jepson","W. L. Jepson","","14830","","1891-9-23","1891-9-23","Sep 23 1891","Solano","","   Miller Canyon Vaca Mts.","Miller Canyon Vaca Mountains","yes",-122.05917,38.44417,"","Biogeomancer","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.205742142,NA,NA,NA,NA,"no","",NA,-179498.560275308,49506.0387330684
593935,"SEINET998797","","","","Quercus kelloggii","Brad Boyle, Cyrille Violle","Brad Boyle, Cyrille Violle","","9113","","6/13/2009","6/13/2009","6/13/2009","Tulare","5274 ft","   Sequoia National Park. Ridge and S-facing slope below Crystal Cave Road. Voucher for 0.1 ha transect SNP8.","Sequoia National Park. Ridge and S-facing slope below Crystal Cave Road. Voucher for 0.1 ha transect SNP8.","yes",-118.8005,36.5704,"GPS, WGS 84","","","7","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.068619241,NA,NA,NA,NA,"no","",NA,107201.407493225,-160052.826173397
593940,"UCSB34700","","","","Quercus kelloggii","K. Nixon, E. Hendon","K. Nixon, E. Hendon","","2533","","5/23/1980","5/23/1980","May 23 1980","Riverside","","   15.9 MI NW OF IDYLLWILD (ON CA HWY 243)","15.9 miles Northwest of OF IDYLLWILD (ON CA Highway 243)","yes",-116.8133,33.8415,"WGS84","GoogleMaps via BerkeleyMapper","","2.657","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.14413032,NA,NA,NA,NA,"no","",NA,294937.941403855,-458789.421033842
593946,"UC1196359","","","","Quercus kelloggii","Joseph P. Tracy","Joseph P. Tracy","","3543","","9/30/1911","9/30/1911","Sep 30 1911","Trinity","5000 ft","   5 mi nw from Pickets Peak; Northern Coast Ranges, Summit of South Fork Mt.","5 miles northwest from Pickets Peak; Northern Coast Ranges, Summit of South Fork Mount","yes",-123.42272,40.392204,"NAD27","Terrain Navigator","","2.338","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.044302096,NA,NA,NA,NA,"no","",NA,-290505.364766603,269265.455974414
593949,"UC520243","","","","Quercus kelloggii","Carl Epling","Carl Epling","","","","10/4/1931","10/4/1931","Oct 4 1931","Riverside","","   Strawberry Valley San Jacinto Mts.","Strawberry Valley, San Jacinto Mountains","yes",-116.71441,33.74553,"WGS84","UCC:Chester (from UC64549)","","5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.091955411,NA,NA,NA,NA,"no","",NA,304455.626447718,-469113.347916649
593959,"SBBG58951","","","","Quercus kelloggii","M. Lewis","M. Lewis","","21","","8/26/1947","8/26/1947","Aug 26 1947","Riverside","6500 ft","   Dark Cyn","Dark Canyon","yes",-116.726,33.807,"NAD27","Terrain Nav. v. 8.7","","1500","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.061958669,NA,NA,NA,NA,"no","",NA,303146.728023186,-462337.902576877
593960,"SBBG58950","","","","Quercus kelloggii","R. Hoffmann","R. Hoffmann","","","","9/10/1929","9/10/1929","Sep 10 1929","Riverside","","   San Jacinto Mtns","San Jacinto Mountains","yes",-116.7064,33.7734,"WGS84","GoogleMaps via BerkeleyMapper (copied from RSA403495)","","13","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.04756154,NA,NA,NA,NA,"no","",NA,305090.223299972,-465998.900173843
593961,"SBBG58953","","","","Quercus kelloggii","J. E. Butner","J. E. Butner","","660","","10/3/1948","10/3/1948","Oct 3 1948","Riverside","","   1 mi above Fern Valley, end of rd","1 miles above Fern Valley, end of road","yes",-116.6876,33.7655,"WGS84","GoogleMaps via BerkeleyMapper (copied from JEPS13909)","","768","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.046325766,NA,NA,NA,NA,"no","",NA,306861.585083492,-466813.751988649
593962,"HSC66700","","","","Quercus kelloggii","Cathy Goldberg, Lynn Kunstman, Lauren Philbrick, Geoff Walsh","Cathy Goldberg, Lynn Kunstman, Lauren Philbrick, Geoff Walsh","","74","","5/3/1980","5/3/1980","May 3 1980","Trinity","1296 m","   Along road to Dubakella Mtn. from Hwy. 36","Along road to Dubakella Mountains from Highway 36","yes",-123.1665,40.4082,"WGS84","GoogleMaps via BerkeleyMapper (copied from HSC66696)","30N12W36","305","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.05502128,NA,NA,NA,NA,"no","",NA,-268707.637044394,270285.16119418
593965,"CDA21940","","","","Quercus kelloggii","D. G. Kelch","D. G. Kelch","","7","0.305","5/15/2007","5/15/2007","May 15 2007","Solano","100-150 M","   Green Valley Falls; Vallejo Water District.","Green Valley Falls; Vallejo Water District.","yes",-122.1797222,38.27694444,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.399712184,NA,NA,NA,NA,"no","",NA,-190432.680924649,31156.6037423252
593966,"CAS192699","","","","Quercus kelloggii","Carl Epling","Carl Epling","","245","","10/4/1931","10/4/1931","Oct. 4, 1931","Riverside","5200 ft","   Strawberry Valley, San Jacinto Mts.","Strawberry Valley, San Jacinto Mountains","yes",-116.7144,33.7455,"WGS84","UCC:Chester (from UC64549) (copied from UC848379) ","","5","mi","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.091955411,NA,NA,NA,NA,"no","",NA,304456.667980089,-469116.640510723
593969,"UCD46736","","","","Quercus kelloggii","Alan T. Whittemore","Alan T. Whittemore","","13","","4/17/1976","4/17/1976","04 17 1976","Solano","2100 ft.","   on Mount Vaca, on top Blue Ridge, 4.5 miles west of Pleasant Valley Road on Mix Canyon Road","on Mount Vaca, on top Blue Ridge, 4.5 miles west of Pleasant Valley Road on Mix Canyon Road","yes",-122.1166667,38.4,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.163707333,NA,NA,NA,NA,"no","",NA,-184619.356453925,44707.623782686
593972,"HSC44162","","","","Quercus kelloggii","Thomas W. Nelson, Jane P. Nelson","Thomas W. Nelson, Jane P. Nelson","","3710","","8/6/1977","8/6/1977","Aug 6 1977","Trinity","1677 m","   N slope of Black Lassic","North slope of Black Lassic","yes",-123.547,40.3452,"WGS84","GoogleMaps via BerkeleyMapper (copied from HSC32865)","01S06E30","602","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.398306373,NA,NA,NA,NA,"no","",NA,-301244.116940554,264436.732524729
